2.189359346365731,-1.464108129640588,1.1339594646947757,-0.42774318202693384,-0.4618748830682509,-1.3403584318383424,-1.204563905754954,-0.6662756599280032,-1.5182945368814624,-0.4442052543979802,1.0583979476649368,7
-0.16690189198701466,-0.5715399386273226,0.011446680747113702,-0.3130811340778445,-0.11372798127889039,0.9641477909655992,0.29931334783194874,-0.15605588509478732,0.09490645705555943,0.029613628122033914,-0.12563534772366758,6
-0.16690189198701466,-0.5715399386273226,0.011446680747113702,-0.3130811340778445,-0.11372798127889039,0.9641477909655992,0.29931334783194874,-0.15605588509478732,0.09490645705555943,0.029613628122033914,-0.12563534772366758,6
0.5312496830088992,1.12991806392069,-1.1701457855973971,-0.25575011010329973,0.04874053884844998,-0.7872769383653964,-0.7701104769409599,0.2202345470782502,-0.18565048150473917,0.30036741065315165,0.4125616047256982,6
1.2294008216601913,0.3768137085387597,0.48408366728491814,0.14556705771851322,0.3272580881316887,-0.049834947068135106,0.8006057656942497,0.9536635154239854,-0.6766244225929149,-0.03807471597812751,-0.34091412870341503,6
-0.2541707297753488,-0.7946820979516629,-0.04763294257011189,-0.08375703817966576,-0.2529866862911339,0.042345301844022555,-0.30223755360281235,-0.6917796333231367,0.23518632912040546,-0.5118935984981416,0.4125616047256982,5
3.498393047686755,-1.0736096018577963,1.78383538026388,-0.3704121580523891,0.1879994063292371,0.22670579966833787,0.06537688616287499,0.9536635154239854,-1.4481553022413862,-0.4442052543979802,-0.0179959572337948,5
-0.16690189198701466,-2.2451053525627067,1.4293576403605266,0.030905009769423723,-0.322616015587464,-0.049834947068135106,-0.46933502622357937,-1.6356562421021579,-0.04537201222458987,-0.6472702866984652,2.0271524620737957,6
0.6185185207972334,0.20945728429479613,-0.6975088108755175,0.08823597641294433,-0.6011335648707029,-1.3403584318383424,-1.271402894803261,-1.9034957946592521,-0.9571813611532104,-1.7979734224810384,2.672988805013034,5
-0.2541707297753488,0.20945728429479613,0.6022429729989923,1.1775254892603175,-0.322616015587464,0.22670579966833787,2.170805041184539,2.1016293096538625,-0.3960674840326163,3.6170995206048406,-0.34091412870341503,5
