9.8000002,0.30000001,0.38999999,1.7,0.061999999,3,9,0.99479997,3.1400001,0.56999999,11.5,7
7.0999999,0.46000001,0.2,1.9,0.077,28,54,0.99559999,3.3699999,0.63999999,10.4,6
7.0999999,0.46000001,0.2,1.9,0.077,28,54,0.99559999,3.3699999,0.63999999,10.4,6
7.9000001,0.76499999,0,2,0.083999999,9,22,0.99619001,3.3299999,0.68000001,10.9,6
8.6999998,0.63,0.28,2.7,0.096000001,17,69,0.99734002,3.26,0.63,10.2,6
7,0.41999999,0.19,2.3,0.071000002,18,36,0.99475998,3.3900001,0.56,10.9,5
11.3,0.37,0.5,1.8,0.090000004,20,47,0.99734002,3.1500001,0.56999999,10.5,5
7.0999999,0.16,0.44,2.5,0.068000004,17,31,0.99327999,3.3499999,0.54000002,12.4,6
8,0.60000002,0.079999998,2.5999999,0.056000002,3,7,0.99286002,3.22,0.37,13,5
7,0.60000002,0.30000001,4.5,0.068000004,20,110,0.99914002,3.3,1.17,10.2,5
7,0.60000002,0.30000001,4.5,0.068000004,20,110,0.99914002,3.3,1.17,10.2,5
7.5999999,0.74000001,0,1.9,0.1,6,12,0.99520999,3.3599999,0.58999997,11,5
8.1999998,0.63499999,0.1,2.0999999,0.072999999,25,60,0.99637997,3.29,0.75,10.9,6
5.9000001,0.39500001,0.13,2.4000001,0.056000002,14,28,0.99361998,3.6199999,0.67000002,12.4,6
7.5,0.755,0,1.9,0.083999999,6,12,0.99672002,3.3399999,0.49000001,9.6999998,4
8.1999998,0.63499999,0.1,2.0999999,0.072999999,25,60,0.99637997,3.29,0.75,10.9,6
6.5999999,0.63,0,4.3000002,0.093000002,51,77.5,0.99558002,3.2,0.44999999,9.5,5
6.5999999,0.63,0,4.3000002,0.093000002,51,77.5,0.99558002,3.2,0.44999999,9.5,5
7.1999998,0.52999997,0.14,2.0999999,0.064000003,15,29,0.99322999,3.3499999,0.61000001,12.1,6
5.6999998,0.60000002,0,1.4,0.063000001,11,18,0.99190998,3.45,0.56,12.2,6
7.5999999,1.58,0,2.0999999,0.13699999,5,9,0.99475998,3.5,0.40000001,10.9,3
5.1999998,0.64499998,0,2.1500001,0.079999998,15,28,0.99444002,3.78,0.61000001,12.5,6
6.6999998,0.86000001,0.07,2,0.1,20,57,0.99598002,3.5999999,0.74000001,11.7,6
9.1000004,0.37,0.31999999,2.0999999,0.064000003,4,15,0.99576002,3.3,0.80000001,11.2,6
8,0.28,0.44,1.8,0.081,28,68,0.99501002,3.3599999,0.66000003,11.2,5
7.5999999,0.79000002,0.20999999,2.3,0.086999997,21,68,0.99550003,3.1199999,0.44,9.1999998,5
7.5,0.61000001,0.25999999,1.9,0.072999999,24,88,0.99611998,3.3,0.52999997,9.8000002,5
9.6999998,0.69,0.31999999,2.5,0.088,22,91,0.99790001,3.29,0.62,10.1,5
6.8000002,0.68000001,0.090000004,3.9000001,0.068000004,15,29,0.99523997,3.4100001,0.51999998,11.1,4
9.6999998,0.69,0.31999999,2.5,0.088,22,91,0.99790001,3.29,0.62,10.1,5
7,0.62,0.1,1.4,0.071000002,27,63,0.99599999,3.28,0.61000001,9.1999998,5
7.5,0.61000001,0.25999999,1.9,0.072999999,24,88,0.99611998,3.3,0.52999997,9.8000002,5
6.5,0.50999999,0.15000001,3,0.064000003,12,27,0.99290001,3.3299999,0.58999997,12.8,6
8,1.1799999,0.20999999,1.9,0.082999997,14,41,0.99532002,3.3399999,0.47,10.5,5
7,0.36000001,0.20999999,2.3,0.086000003,20,65,0.99558002,3.4000001,0.54000002,10.1,6
7,0.36000001,0.20999999,2.4000001,0.086000003,24,69,0.99555999,3.4000001,0.52999997,10.1,6
7.5,0.63,0.27000001,2,0.082999997,17,91,0.99615997,3.26,0.57999998,9.8000002,6
5.4000001,0.74000001,0,1.2,0.041000001,16,46,0.99258,4.0100002,0.58999997,12.5,6
9.8999996,0.44,0.46000001,2.2,0.090999998,10,41,0.99637997,3.1800001,0.69,11.9,6
7.5,0.63,0.27000001,2,0.082999997,17,91,0.99615997,3.26,0.57999998,9.8000002,6
9.1000004,0.75999999,0.68000001,1.7,0.414,18,64,0.99651998,2.9000001,1.33,9.1000004,6
